abt (department code);@epn;$signature;loantype;location
050;1019631279;M 03/LK 75580 E33 (2) ;i;300
330;022679693;24/Aa SCHN 2 -1 ;u;418
050;1055779086;36/IV 18,4;s;323
050;1055780378;36/IV 18,18;s;323
000;1023692562;S 43/1831 Bd. 1;i;008
000;1023692600;S 43/1831 Bd. 2;i;008
000;100612828X;Q 45.522.33;u;004
000;1006126481;Q 45.522.19;i;004
060;1048484564;Psychother. 120 1988/5;s;090
060;1031394184;Pharm. 120 NS 1988/1;s;090
331;805137718;M 5 12;s;090
330;1001164474;23/D CSIR AT -3,4;u;421
330;1000355497;23/K BEZE;u;421
034;1038014980;05/QH 110 M338;u;220
330;1003873944;23/O Bri LONG DANN;u;421
050;1055440283;03/LO 89900 A959;b;320
331;104169556X;N 1 135;s;090
330;1000281752;23/O Bri BATH CUNL 1 -4,1;u;421
000;1024704874;S 43/2503;i;008
034;1035202956;05/QP 680 M515 I6;u;220
034;1031204717;05/QR 420 E36;u;220
330;1023497247;02/NW 6140 F837;u;420
050;1015721230;M 03/LH 10190 R469 -301 (3) ;i;300
050;1050239210;84/LF In 20;u;328
050;1009192086;88/AF 147;u;332
050;1049066103;36/I Serm;s;323
330;1034391976;14/K.c. 12. 24;u;423
050;801429811;M 03/LI 64360 J93 ;i;300
330;1036554635;14/M.c. Kae. 1;u;423
050;1009230794;88/ST 165;u;332
330;1003113745;23/O Gal KONZ NEYE;u;421
331;799947083;D 3 71;s;090
331;1042750785;P 6 195;s;090
331;1023030330;N 4 32;s;090
050;1025470303;88/B.3.NI 40 ;u;332
050;1025517202;88/B.1.K 69 ;u;332
060;1033224022;Path. 66 1988/1;s;090
050;1050468279;03/LH 79330 H658;b;320
060;1019875593;Ges.med. 19 1988/4;s;090
050;1023455323;88/B.1.K 67 ;u;332
331;801638216;K 5 239;s;090
331;1008702447;V 5 RAS;s;090
000;1035760428;S 43/3731;i;008
050;801625599;81/QG 020 G878;u;325
000;105682185X;K 50/1218;u;002
050;1018475842;03/LH 32640 D673.1984;b;320
000;801985862;S 43/104;i;008
000;1018647457;S 43/974;i;008
330;1055337849;23/A MAND;u;421
330;1000784940;23/G BREI;u;421
331;1008621447;M 1 48;s;090
330;1001364775;23/O Ibe Al EDMO;u;421
331;1023027186;G 3 41;s;090
330;1002863147;23/GUTSCH;u;421
330;1000355578;23/O Don BULG IVAN;u;421
003;1051389143;09/VK 5010 B835-2;u;048
330;1004913680;23/Ht RONK 1 -1,1;u;421
330;1004913702;23/Ht RONK 1 -1,2;u;421
330;1004913710;23/Ht RONK 1 -1,3;u;421
034;1055524886;05/PH 5220 B548 (2);u;220
000;1058031511;S 150/2374;i;108
331;1004583141;P 6 201;s;090
050;1009210084;88/AG 215;u;332
000;1005958440;45.519.55;i;008
331;801638747;O 2 161;s;090
330;1050708881;02/CC 7500 A783 S9-3;u;409
330;1006081259;23/O Rei FDBW -12;u;421
330;1000321584;23/Ma BERL .1987;u;421
330;1005797625;23/O Ger URAC AUSG -6,1;u;421
330;1005797641;23/O Ger URAC AUSG -6,2;u;421
050;801791820;03/LH 82420 S355;b;320
034;1011560984;05/QX 400 S842;u;220
050;1047136821;36/I Schön B IV, 15;s;323
050;1047136120;36/I Schön B IV,14,1;s;323
050;101106376X;88/B.4.G:S 80 ;u;332
331;1041656955;Q 1 80;s;090
330;1001921607;23/W FREN 1 -2,1;u;421
330;1000928241;23/C NEWC .1986;u;421
331;1054035725;M 4 261;s;090
050;100922932X;88/B.1.SA 33 ;u;332
331;805994297;K 5 222;s;090
331;1057761737;H 3 69;s;090
330;787073822;15/IG 6900 R759;u;415
050;801954479;03/LI 26500 S113;b;320
330;1022055135;02/NN 1710 F295;u;411
060;1020229179;Psychother. 33 1989/1;s;090
050;1009229338;88/B.1.SA 35 ;u;332
034;1035078120;05/QP 310 K36;u;220
330;806827475;23/Mk AUGS MusHef -1/6;u;421
330;1034383736;14/S. d. 14;u;423
050;1030095817;88/KB 46;u;332
050;1009227505;88/B.4.B 38, 1. Ex.;u;332
050;1035020408;88/B.4.B 38, 2. Ex.;u;332
050;1009183109;88/CN 44;u;332
050;1009183117;88/B.3 84 ;u;332
050;1009224662;88/KS 69;u;332
050;1030785368;88/B.2 29 ;u;332
050;1031029737;88/B.3.NU 21 ;u;332
050;1031153705;88/ST 164;u;332
050;1031115269;88/B.4.SG 62 ;u;332
050;1011064995;88/B.4.SG 85 ;u;332
050;1031784411;88/B.4.A 211 ;u;332
050;1058352318;84/RE Fl 3;u;328
060;1018859179;Ges.med. 13 Schnitzler 1988/1;s;090
050;1013201655;88/AS 194;u;332
331;1011462486;P 1 150;s;090
330;1025767365;GA 261.9;u;460
060;1046589679;Psychother. 73 1977/1, Bd. 4;s;090
000;1023761467;S 43/1886;i;008
331;1026297486;O 2 148;s;090
331;1002977681;O 3 24 / 2;s;090
000;1023763648;S 43/1899;i;008
000;1050578171;45.563.08;u;001
006;1009061739;X 57398;u;245
050;1009225324;88/B.4.E 76 ;u;332
034;1035768801;05/QH 500 V969 (2);u;220
000;1023664461;S 43/1808;i;008
050;1009216856;88/AV:R 26;u;332
060;1048892778;Psychiatr. 120 NS 1945/1;s;090
000;1048514218;Q 45.154.05;u;004
060;1036906523;Psychiatr. 120 1987/1;s;090
000;102646255X;S 43/3107;i;008
330;1004401191;23/C HAGE .1988;u;421
000;1024542440;S 43/2317;i;008
000;1055670408;S 150/2177;i;108
006;1005888167;X 57272;u;245
034;1051418429;05/QK 950 B669;u;220
060;1020419172;Psychiatr. 73 1987/1;s;090
000;1036547892;S 43/3793;i;008
050;1030879451;88/B.3.ME 1 ;u;332
050;1031153608;88/ST 120;u;332
034;1051390591;05/PE 620 H819;u;220
060;102301551X;Ges.med. 73 1987/1;s;090
060;1027112234;Derm. 35 1987/1;s;090
330;1029913307;01/HF 181 Q8 G7;u;405
000;100829599X;90.907.39;u;085
095;805007164;A 24109;u;371
095;1034475959;A 24510;9;371
000;1055668780;S 150/2172;i;108
034;1042678510;05/QR 300 S351 W5;u;220
331;1023715759;F 2 53;s;090
034;1037022203;VI B 650 H 1, Bd. 10;s;220
000;1000779777;90.862.47;u;085
000;1005882290;S 43/518;i;008
000;1005805385;S 43/496;i;008
330;1017180636;02/NU 2000.100 D322;u;433
050;1018692568;83/Sin/JHP 51096;u;327
060;1004909969;Ges.med. 99 1984/1;s;090
060;1053894961;Zahnh. 73 1985/1;s;090
050;105810280X;03/LH 29912 K77;b;320
331;1035307162;G 1 3;s;090
050;1034468499;03/BO 2700 B424;b;320
331;1036847179;H 5 2;s;090
331;1038919525;E 4 172;s;090
034;1046506536;05/QV 240 K96 N48;u;220
000;1035958589;S 150/347;i;108
060;1030870802;Neurol. 120 1987/2;s;090
000;1004991800;S 43/477;i;008
000;1006212736;S 43/562 Bd. 6;i;008
000;1048304078;S 150/1022;i;108
331;1052012159;G 1 167;s;090
034;1036955540;05/QH 500 F711;u;220
330;805056742;Ausgesondert: 01/AP 52000 G761-1 +2;9;090
034;1045984396;05/QM 331 B873;u;220
330;1001921747;23/W FREY;u;421
050;1009212192;88/AS 162;u;332
034;1046265539;05/DI 1000 D427;u;220
034;1024554007;Ausgesondert: LA 05/PF 341 P523 +3;9;090
006;1043353763;04/ZX 7870 S381;u;240
050;101596592X;03/LK 61370 H711;b;320
000;1050753321;S 150/1651;i;108
000;1031304223;S 43/3411;i;008
000;1021170240;S 43/1322;i;008
034;1050313143;05/QK 300 G293;u;220
331;806856076;Q 8 146;s;090
050;1050861981;03/LH 79340 D962;b;320
050;1004318952;03/LI 21950 N274;b;320
006;1003199437;04/CC 6600 S732;u;240
050;1009221825;88/H 40;u;332
000;1035063778;S 43/3660;i;008
000;1035759993;S 43/3728;i;008
000;1053560966;S 43/4401;i;008
331;801083575;N 8 75;s;090
331;1050255437;N 5 97;s;090
060;104895482X;Sex. 36 1987/1;s;090
331;1054031223;E 6 118;s;090
000;803571542;HB 20: R 773 a ;i;016
034;1036541746;05/QH 234 U22 (2);u;220
034;1050599802;05/DP 1700 E35;u;220
050;1009214330;88/AS:S 103;u;332
001;1038925649;S 20/5449 Bd. 3;u;080
034;1036589072;LA 05/PC 3500 S368 +2;s;145
060;1042545820;Psychother. 13 Jung 1971/1, Suppl.-Bd. 1;s;090
060;1042545685;Psychother. 13 Jung 1971/1, Bd. 19;s;090
000;1023453959;S 43/1512 Bd. 5;i;008
331;806858389;Q 5 23;s;090
330;80674412X;23/Ht ANRW 2 -18,1;u;421
034;1035030543;05/QP 680 G481;u;220
331;1042706255;P 1 179;s;090
050;1009230298;88/B.4.SL 34 ;u;332
034;101168358X;LA 05/BO 1160 M596 -2;s;145
331;1042414300;O 5 143;s;090
331;102306670X;G 1 261;s;090
034;1031806210;05/QP 300 H584;u;220
331;1005847398;R 5 31;s;090
060;1004984138;Ges.med. 32 1986/2;s;090
000;1023627760;S 43/1745;i;008
330;1003018297;23/W KLEI;u;421
000;1056823690;S 43/4809;i;008
331;1038886724;P 4 134;s;090
330;1050710703;02/CC 7500 A783-32;u;409
331;801484723;Q 9 276;s;090
330;1023470179;14/L. c. 227;u;423
330;1003918166;23/O Ibe CARR ORFI;u;421
000;1014899435;S 43/788;i;008
331;803167962;G 3 147;s;090
050;798585226;36/T4-O 2;u;323
331;1026947251;M 4 212;s;090
331;1026947243;M 4 212;s;090
331;1026947235;M 4 212;s;090
050;1009215051;88/AV 128;u;332
331;1004592604;Q 7 54;s;090
177;799444367;55/QP 305 M286 +2;s;090
000;801744741;Q 90.825.11;u;004
331;1043360859;N 5 93;s;090
000;105815382X;S 43/5043 Bd. 1;i;008
003;1037925564;09/SK 950 H445 (2);u;048
050;800998936;03/LK 71360 K61 W4;b;320
050;1009192191;88/AF 155;u;332
000;022682317;12.186.68;9;011
000;101176704X;90.907.57;u;085
331;1004649282;P 4 120;s;090
330;1006174303;23/K/MUSEU;u;421
330;1006174311;23/K/MUSEU;u;421
000;1024546772;S 43/2325;i;008
000;1054232431;S 150/2057;i;108
000;1023450860;S 43/1506;i;008
000;1014962439;S 43/821;i;008
000;1024546942;S 43/2328;i;008
331;1056026367;H 2 11;s;090
034;1045982849;05/QK 570 G454;u;220
034;1036656608;05/QP 120 L825 (5);u;220
050;806842857;M 03/RB 10558 K82 ;i;300
330;802149677;21/FX 178001.1987 +2;b;417
050;1009213164;88/AS 3;u;332
034;1031405178;05/QP 637 A635;u;220
330;1036906574;14/M.a. GAS. 2;u;423
060;1034016229;Path. 120 1984/1;s;090
331;1023501708;Q 6 26;s;090
000;1021100773;S 43/1302;i;008
034;1049803361;05/PH 3160 R887 (4);u;220
060;1021064912;Ges.med. 34 1984/1, 2. Aufl.;s;090
050;1009220004;88/B.4.G:R 37 ;u;332
331;1053890125;M 2 44;s;090
330;806744103;23/Ht ANRW 2 -12,3;u;421
060;1048959783;Sex. 112 1986/1;s;090
006;1019843896;04/MR 6400 A441 +5;u;240
034;1052030491;LA 05/NR 3800 S387;s;145
331;1036948730;P 3 276;s;090
050;800969464;03/LI 30390 R813 D9;s;320
034;1046583085;05/QK 500 S783;u;220
331;1024140245;M 3 60;s;090
050;800960807;03/LI 56030 G751;b;320
000;801704405;S 43/34;i;008
000;1024545881;S 43/2320;i;008
000;1005852766;45.526.93;u;008
034;1036553108;05/QH 500 H352;u;220
331;1056966661;G 9 150;s;090
000;801125170;Sq 40/1581;i;111
000;801704154;S 43/33;i;008
050;1052332110;82/EI 6010 S19 S1;u;326
000;1024599957;S 43/2385;i;008
331;801634237;O 2 147;s;090
331;1023610302;L 1 31;s;090
050;1009212877;88/AS 246;u;332
050;1009212125;88/AS 153;u;332
050;1009211951;88/AS 103;u;332
000;1024600548;S 43/2391;i;008
034;1051418321;05/QK 651 H126;u;220
000;102309357X;S 43/1469;i;008
000;1023451301;S 43/1508;i;008
050;1018294341;M 81/RR 71915 L479 ;i;300
330;806827572;23/O Ger AUGS AugFo -8;u;421
331;1042746532;P 6 194;s;090
006;1035307677;X 41475;u;245
050;1002497345;03/GN 3695 D32.1987;b;320
050;1009176293;88/B.1.SA 56 Bd. 1 ;u;332
330;1048816281;01/GG 8086 L718;u;402
050;1009226053;88/LA:T 10;u;332
050;806730706;03/LI 85020 B247;b;320
050;1009215353;88/AV 333;u;332
050;1025517210;88/B.1.K 70 ;u;332
000;799980676;S 40/4770;i;111
050;1053572468;36/IV 2,103;s;323
331;805884432;P 1 66;s;090
331;1042708789;P 1 164;s;090
000;1014899230;S 43/787;i;008
331;801501148;B 3 154;s;090
331;1000359522;K 1 66;s;090
050;1030039054;88/B.1 21 ;u;332
330;1000358429;23/Mm BIRL;u;421
060;1023559951;Ges.med. 91 1962/1;s;090
000;1025367251;S 43/2795;i;008
331;801083486;K 1 190;s;090
006;1020277629;X 37777;u;245
000;1027864309;91.024.68;u;085
050;1046384643;84/GE As 60;u;328
000;1057954128;S 150/2349;i;108
330;021147469;24/K RAI -30 +2 ;s;418
006;801965985;04/CP 2000 S247 +2;u;240
331;1023608898;G 10 6;s;090
330;100286366X;23/ND 4311 H134;u;421
006;801557623;X 43185, Bd. 7;u;245
034;1035740311;05/QH 234 P339 D5 (3);u;220
034;1000320995;LA 05/QF 020 J22 +2;s;145
000;1046511149;S 150/724;i;108
330;803996039;24/G DEMI DEMI -2;u;418
006;1007237287;X 34439;u;245
331;805994343;K 5 185;s;090
331;1052012760;K 5 164;s;090
331;80583754X;K 5 100;s;090
331;805132945;K 1 89;s;090
331;1004543662;P 7 72;s;090
331;102552408X;K 1 173;s;090
000;1023803399;S 43/1921;i;008
331;1004653271;K 7 65;s;090
050;1053517807;36/IV 2,62;s;323
000;1035062674;K 50/265;u;002
330;1000782603;23/Ht BOWM;u;421
034;1034377981;05/QP 631 O52;u;220
000;1054776385;S 43/4513;i;008
034;1038189314;05/QP 300 S594 W5;u;220
050;1058160168;03/LH 40010.1988 B6;b;320
050;805130756;03/LI 34505 W237;b;320
330;1002907829;23/F HEUS;u;421
330;1004399642;23/Hb BIEG;u;421
050;1020979356;bestellt;9;090
050;1016208847;03/LH 32530 M526.1986;b;320
331;100454376X;P 6 197;s;090
034;1042672245;05/PR 2353 J22;u;220
050;1009216627;88/AV 640;u;332
330;1001359445;23/O Ger Al DRAC 1 -2;u;421
050;101092866X;03/AN 19900 S819 (3);b;320
330;1001413040;23/O Ori EPHE BAMM;u;421
000;1053565178;43/4402;i;008
000;1024506398;S 43/2274;i;008
050;103502523X;M 03/NV 5150 B928 ;i;300
050;1015262724;88/AV 556;u;332
060;1045977837;Psychother. 13 Groddeck 1988/1;s;090
050;1012464024;03/LK 78999 T348 M5;b;320
330;1006138064;23/K/HESSEN;u;421
330;1006138226;23/K/HESSEN;u;421
330;1006138323;23/K/HESSEN;u;421
330;1006138250;23/K/HESSEN;u;421
330;1006138048;23/K/HESSEN;u;421
330;1006138005;23/K/HESSEN;u;421
330;100613817X;23/K/HESSEN;u;421
330;1006138277;23/K/HESSEN;u;421
330;1006138153;23/K/HESSEN;u;421
330;1006138315;23/K/HESSEN;u;421
330;1006138307;23/K/HESSEN;u;421
060;1041363079;Psychol. 120 1925/1, Nachdr.;s;090
034;1046598724;LA 05/NN 1672 B136;s;145
331;1024094839;F 3 180;s;090
006;1035079992;04/MG 15470 S243 +2;u;240
003;806846674;09/VW 6000 T351 +2;u;048
331;805133100;O 7 16 / 42;s;090
050;103420615X;03/LH 60420 A448;b;320
050;1009229451;88/B.1.SA 57 ;u;332
060;1023053675;Ges.med. 76 1987/1;s;090
330;021150745;24/Pa SCHM 4 -1 ;u;418
006;1053677537;X 44458;u;245
034;1040058728;05/QC 320 J37 G3 (2);u;220
050;1013008340;03/LH 79325 G597;b;320
060;1048484432;Psychother. 120 1988/4;s;090
331;1018395504;K 1 53;s;090
331;1011705427;N 9 54;s;090
003;1021857831;09/VK 6001 S983 (9) +2;u;048
050;1030039046;88/B.1 20 ;u;332
050;1009223607;88/B.1.K 91 ;u;332
050;1009191756;88/AF 108;u;332
050;805130276;84/ET Th 66;u;328
050;1014954614;03/LI 51225 F191;b;320
050;1049067436;36/I Spohr 4;s;323
050;1049067452;36/I Spohr 5;s;323
050;1049067460;36/I Spohr 6;s;323
050;1049067487;36/I Spohr 7;s;323
000;1034471082;HB 4: K 460 Bd. 3 ;s;091
034;1036952584;05/QP 360 H251 (2);u;220
331;1011528991;K 1 189;s;090
060;1021451940;Ges.med. 35 1985/1;s;090
330;1018295429;14/F. b. 83;u;423
060;1031346929;Pharm. 105 1988/1;s;090
000;102420054X;S 43/2138;i;008
050;1055454969;03/LK 69870 H112;b;320
050;805124519;03/LH 70402 B421;b;320
050;1035937638;03/BM 5501 W414;b;320
000;102362592X;90.948.63;u;085
331;1023674041;G 3 158;s;090
331;1055996826;K 1 128;s;090
095;1016987382;A 24294;u;371
330;80674409X;23/Ht ANRW 2 -11,1;u;421
034;1036657817;05/QP 360 W668 (4);u;220
034;1048656799;05/QP 360 W668 U6;u;220
050;1009225596;88/LA 153;u;332
050;1009220616;88/B.4.G:S 78 ;u;332
050;1026838495;88/AS 252;u;332
050;1013087054;M 03/LK 65300 Z67 ;i;300
050;1051420776;84/KU SOA 88;u;328
331;1056745959;W VON;s;090
050;1050761421;84/HI Ic 70;u;328
331;1049836723;V BLE;s;090
006;1004512880;Ausgesondert: Humangeo KSR ZN 18,2, Bd. 101;9;090
331;1056627662;G 1 251;s;090
034;1054032157;05/QC 131 K61;u;220
034;104686419X;05/PE 482 K95 +2;s;220
330;1050710509;02/CC 7500 A783-34;u;409
331;1048898547;N 8 90;s;090
330;1013117115;57.70.39;u;460
330;1002501814;23/Hm GONZ 1 -1,2;u;421
050;1054774684;36/IV 5,145;s;323
000;799317977;45.505.10;u;008
000;1006127445;Q 45.522.26;u;004
000;1006128719;Q 45.522.35;u;004
000;1006127518;Q 45.522.27;u;004
000;1006125965;Q 45.522.14;i;004
000;1006126147;Q 45.522.16;u;004
000;1004988036;Sq 7/2044;i;004
330;1000824403;23/G ECKE;u;421
330;1004995253;23/A SEGA;u;421
050;1055778020;36/IV 18,1;s;323
050;1055779981;36/IV 18,11;s;323
050;1055779957;36/IV 18,10;s;323
050;1055780092;36/IV 18,13;s;323
050;1055780351;36/IV 18,17;s;323
050;105577985X;36/IV 18,7/2;s;323
050;1055779817;36/IV 18,7/1;s;323
050;1055780009;36/IV 18,12/1;s;323
050;1055780041;36/IV 18,12/2;s;323
050;1055780068;36/IV 18,12/3;s;323
050;1055780645;36/IV 18,27/29,1;s;323
000;104714235X;S 150/906;i;108
050;1055780653;36/IV 18,27/29,2;s;323
050;1055780661;36/IV 18,27/29,3;s;323
050;1055780688;36/IV 18,27/29,5;s;323
050;1055780696;36/IV 18,27/29,6;s;323
330;1001441710;23/O Gal Al FERD 1 -1;u;421
000;1024504433;S 43/2273;i;008
330;1015389287;01/GH 3549.1988-14;u;402
050;1018031642;03/LK 55892 B284;b;320
034;1030693927;05/QC 100 B669 P9;u;220
050;1009189379;88/AA 61;u;332
000;805936327;90.796.26;u;085
034;1046286390;05/QV 240 K66 B5;u;220
034;1034429841;05/QP 360 B199;u;220
060;102484577X;Ges.med. 120 1989/4;s;090
000;801517478;90.796.06;u;085
000;1054375461;S 43/4426;i;008
050;1015229182;88/B.1.B 59 ;u;332
000;103696194X;67/557;u;008
034;1010921789;05/PW 2010 M815 S -33,2 +2;u;220
034;1010921916;LA 05/PW 2010 M815 S -33,2 +3;s;145
034;1011461110;05/PW 2010 M815 S -33,3 +2;u;220
034;1011461293;05/PW 2010 M815 S -33,4 +2;u;220
034;101146358X;05/PW 2010 M815 S -33,5 +2;u;220
050;1012045145;84/ET SOA 84;u;328
330;1000866548;23/ND 4312 C399;u;421
330;1006242007;23/L/BAUKU;b;421
330;1004915276;23/O Gal Al ROZO 1 -1,1;u;421
330;1004915284;23/O Gal Al ROZO 1 -1,2;u;421
034;1033215406;05/QH 320 O64 +2;s;220
000;1006128808;Q 45.522.36;u;004
000;1006126368;Q 45.522.18;i;004
000;1048520609;S 43/4165;i;008
000;103579909X;10.679.66;u;008
000;1035799111;10.679.67;u;008
050;1005764190;03/LN 83330 P964;b;320
000;1021011061;ZB: 84/KU Al 20 ;u;184
000;1058032453;S 150/2376;i;108
050;1030107483;36/R Joh 1;u;323
050;1025470230;88/B.3.NI 41 ;u;332
060;1029965021;Krankenh. 35 1988/1;s;090
050;1018694072;83/Sin/JHP 51101;u;327
050;1009211129;88/AL 221;u;332
050;1009232894;88/B.4.G:S:Z 56 ;u;332
050;1021537012;84/HI Mo 43,a;u;328
050;1021537063;84/HI Mo 43,b;u;328
331;1055990941;F 4 10;s;090
050;1021734063;88/B.4.G:S 553 ;u;332
330;1000321762;23/Ma BERL .1988;u;421
050;1009220608;88/B.4.G:S 76 ;u;332
034;1027093876;05/QV 240 K63;u;220
331;1036954447;Q 8 154;s;090
330;80103454X;01/GL 9381 V489;u;439
050;1056027592;36/III 70;s;323
330;1028180764;02/NB 5480 L129;u;411
000;1019849428;45.541.95;u;008
330;021164061;24/Aa MEIJ +2 ;s;418
000;100757769X;90.841.46;u;085
060;1046710877;Psychother. 90 1988/1;s;090
034;1050207963;05/QM 354 L671;u;220
003;806841079;09/WN 3000 R535 (5);u;048
330;805067051;02/NW 7600 N719 +2;u;420
060;1014961254;Bio Flesch-Thebesius, Marlies 1988/1;s;090
330;100612666X;23/O Rei FADD -17;u;421
331;1040810829;V ROB;s;090
000;1005960585;45.519.57;i;008
050;1048313220;36/I Schub IV, 14 b;s;323
050;1048313174;36/I Schub IV, 14 a;s;323
050;1048310515;36/I Schub II, 10;s;323
000;1055733078;S 150/2191;i;108
050;1021734012;88/B.4.G:S 551 ;u;332
050;1053522606;36/IV 2,80;s;323
006;104690518X;04/DT 7000 S741 (2) +2;u;240
050;1053570694;36/IV 2,91;s;323
050;1052427464;36/IV 2,92;s;323
050;1053570740;36/IV 2,92;s;323
331;1012101231;V 5 STR;s;090
006;1021633488;04/LR 56980 S944;u;240
050;806731745;03/LI 99999 P899 Prangen L7;b;320
330;1004999682;23/Ma SITT .1986;u;421
330;807351083;01/GM 1840  K95-1 +2;u;403
330;807353248;01//GM 1840  K95-2 +2;u;403
034;806617780;05/QV 240 Z79 +2;u;220
006;1012101908;04/CW 4500 R815 (7) +2;u;240
034;1041494432;05/QP 730 B344;u;220
330;105070942X;02/CC 7500 A783 S9-4 +2;u;409
050;1050469836;03/LH 79330 G562;b;320
050;100918931X;88/A.AA 52 ;u;332
000;1007432209;90.907.34;u;085
000;805280626;S 43/261;i;008
000;102630055X;91.013.90;u;085
060;1050860136;Soz.med. 120 1988/5;s;090
330;1024788164;11/HQ 6020 D776;u;432
330;1005805563;23/O Ita Al BUCH 1 -1,2;u;421
330;1005805598;23/O Ita Al BUCH 1 -1,3;u;421
050;105075865X;03/LH 78990 J95 (2);b;320
330;1000277410;23/O Don Al BARK;u;421
330;1000928896;23/COLL.PARIS;b;421
050;1046595075;36/I Schön A VII, 25;s;323
050;1046594613;36/I Schön A VI, 20;s;323
050;1047137313;36/I Schön B VI,20;s;323
050;1055524371;36/IV 8,52;s;323
050;1055524452;36/IV 8,53;s;323
050;1048308642;36/I Schön B VII, 27, 2;s;323
050;1048337901;36/I Schub VIII,2;s;323
330;1006138455;23/K/HESSEN;u;421
034;103888683X;05/QP 344 F828;u;220
034;104825660X;05/PE 620 J16;u;220
050;1054031185;03/LO 89460 W651;b;320
050;1009214950;88/AV 110;u;332
000;802436404;S 43/144;i;008
050;1021848387;M 03/LH 10190 G878-266 (4) ;i;300
050;1031017526;03/LO 96690 H945;b;320
050;1004983808;03/LH 70407 C932;b;320
050;805131248;03/LI 45250 V932;b;320
050;805130950;03/LO 80440 G929;b;320
000;1023455021;S 43/1519;i;008
000;023705833;84.143.89;9;008
000;1054375860;21.003.98;u;008
034;1031114653;05/QP 600 B956;u;220
331;101161930X;N 5 78;s;090
034;1000323366;05/QV 574 W234 +2;u;220
050;798588942;03/LH 36220 W516.1986;b;320
050;806737689;03/LG 6100 K19.1985;b;320
000;1008676616;S 43/650 Bd. 1;i;008
000;1024744167;S 43/2569;i;008
331;1035032570;P 3 256;s;090
050;1009222333;88/HA 400;u;332
034;1050188691;05/QK 300 C551 S8;u;220
330;1005117454;23/O Bal THAS WAGN;u;421
006;101309574X;X 36389;u;245
000;1024852180;Q 45.547.82;u;004
330;1006126678;23/O Rei FADD -18;u;421
330;1003872166;23/R LIETZ 1 -1 (4);u;421
330;1003872174;23/R LIETZ 1 -2 (3);u;421
330;1003872182;23/R LIETZ 1 -3 (3);u;421
330;1003872190;23/R LIET 1 -4 (3);u;421
060;1050852141;Soz.med. 120 1980/2, Bd. 2;s;090
331;1024098257;P 8 125;s;090
330;1017233225;02/NU 2000.100 H641 G8-1 (2);u;433
000;801120756;Zs 26997 Bd 1988 ;u;005
000;1054326312;K 50/1006;u;002
060;1024838889;Ges.med. 120 1986/2;s;090
000;801699835;S 43/28;i;008
060;102995755X;Innere 120 1988/3;s;090
330;1000871568;23/CHRIS;u;421
060;1050859928;Soz.med. 120 1988/2;s;090
034;1008403938;LA 05/PY 160 M673 (6) -1 +2;s;145
060;1021446823;Ges.med. 35 1974/1, Erg.-Bd.;s;090
330;1001163699;23/D CSIR GB -1,6;u;421
050;1054774609;36/IV 5,142/144;s;323
050;1054774501;36/IV 5,140/141;s;323
050;1009227211;88/MA 012;u;332
050;1053569122;36/IV 2,89;s;323
050;1053571348;36/IV 2,96;s;323
034;1006530444;LA 05/BO 1215 A561 -1;s;145
050;801115337;81/NK 3780 G599;u;325
000;801116279;Sq 40/1573;i;111
000;1035055619;S 43/3631;i;008
034;1052029566;05/QK 010 S395 N4;u;220
050;1002495547;03/LH 42610.1988 N3;b;320
050;1052031099;03/LK 93145 Z78;b;320
330;1026340802;23/Ht AALE -36/40;u;421
000;1050431790;S 150/1524;i;108
000;1050634144;S 150/1595;i;108
021;1050204751;29.055.77;u;039
034;1036845850;05/PL 330 S392;u;220
330;1006137939;23/K/HESSEN;u;421
006;1004513038;X 29732;u;245
050;1046340158;36/I Schein B 5;s;323
330;1024660176;21/FX 000499 F312-1;u;417
330;1024660206;21/FX 000499 F312-2;u;417
034;1050177150;05/QK 650 M978 T2;u;220
000;1024517810;S 43/2306;i;008
050;1021103403;88/B.4.C 55 ;u;332
000;1023456001;S 43/1526;i;008
000;1058119443;S 21/455;u;008
000;105811946X;56/1157;8;008
000;1049772725;S 43/4226;i;008
050;1009226371;88/LA:T 74;u;332
050;101309493X;03/LK 36050 R715 (2);b;320
000;1004497229;45.604.60;u;001
060;1024844889;Ges.med. 120 1988/7;s;090
000;801698960;S 43/25;i;008
050;1000268179;03/LK 83407 N395;b;320
000;1055734902;S 150/2192;i;108
331;1011462613;A 1 14;s;090
000;1006247823;S 43/585;i;008
000;1006248471;S 43/586;i;008
000;1056816589;S 43/4791;i;008
331;1025594401;V SCHMÖ;s;090
331;1035308584;J 9 31;s;090
050;1009231928;88/B.1.T 68 1. Ex. ;u;332
050;1018693734;83/Sin/DJ 51100;u;327
050;1009226924;88/B.1.B 71 Bd. 5 ;u;332
000;1024815358;S 43/2665;i;008
000;1052177999;S 150/1909;i;108
050;1021945129;M 03/LH 10190 G878-370 (2) ;i;300
050;1021945730;M 03/LH 10190 G878-383 ;i;300
000;1057745391;S 43/4865;i;008
060;1015716431;Allg. 42 1902/2, Bd. 1-4, Nachdr.;s;090
006;1043354824;Sport: II 4769;u;245
000;803003781;S 43/165;i;008
050;1055338314;03/LH 79330 M157;b;320
034;1052029604;05/QK 300 L526 S8;u;220
331;1049869311;O 1 148;s;090
050;1009224212;88/KP 12;u;332
050;1009218239;88/B.4.F:J 3 ;u;332
060;1024840425;Ges.med. 43 1987/2;s;090
330;102967034X;23/Ht AUSB 1 -1;u;421
