abt;epn;signatur;ai;sta;sel
152;1163681261;K 4/97/1146;u;470;r
152;116368127X;K 4/97/1147;u;470;r
152;1163681288;K 4/97/1148;u;470;r
152;1163681296;K 4/97/1149;u;470;r
152;116368130X;K 4/97/1150;u;470;r
152;1163681318;K 4/97/1151;u;470;r
152;1163681326;K 4/97/1152;u;470;r
152;1163681334;K 4/97/1153;u;470;r
152;1163681342;K 4/97/1154;u;470;r
152;1163681350;K 4/97/1155;u;470;r
152;1163681369;K 4/97/1156;u;470;r
152;1163681377;K 4/97/1157;u;470;r
152;1163681385;K 4/97/1158;u;470;r
152;1163681393;K 4/97/1159;u;470;r
152;1163681407;K 4/97/1160;u;470;r
152;1163681415;K 4/97/1161;u;470;r
152;1163681423;K 4/97/1162;u;470;r
152;1163681911;K 4/97/1163;u;470;r
152;116368192X;K 4/97/1164;u;470;r
152;1163681938;K 4/97/1165;u;470;r
152;1163681946;K 4/97/1166;u;470;r
152;1163681954;K 4/97/1167;u;470;r
152;1163681962;K 4/97/1168;u;470;r
152;1163682152;K 4/97/1169;u;470;r
152;1163682160;K 4/97/1170;u;470;r
152;1163682179;K 4/97/1171;u;470;r
152;1163682187;K 4/97/1172;u;470;r
152;1163682195;K 4/97/1173;u;470;r
152;1163682225;K 4/97/1174;u;470;r
152;1163685526;K 4/97/1175;u;470;r
152;1163682209;K 4/97/1176;u;470;r
152;1163682217;K 4/97/1177;u;470;r
152;1163752657;K 4/97/1178;u;470;r
152;1163503002;K 4/97/1179;u;470;r
152;1163682233;K 4/97/1180;u;470;r
152;1163682241;K 4/97/1181;u;470;r
152;116368225X;K 4/97/1182;u;470;r
152;1163682306;K 4/97/1183;u;470;r
152;1163682314;K 4/97/1184;u;470;r
152;1163682322;K 4/97/1185;u;470;r
152;1163682330;K 4/97/1186;u;470;r
152;1163682349;K 4/97/1187;u;470;r
152;1164517724;K 4/97/1188;u;470;r
152;1163682357;K 4/97/1189;u;470;r
152;1163682446;K 4/97/1190;u;470;r
152;1163682454;K 4/97/1191;u;470;r
152;1163682462;K 4/97/1192;u;470;r
152;1163682470;K 4/97/1193;u;470;r
152;1163682500;K 4/97/1194;u;470;r
152;1163682527;K 4/97/1195;u;470;r
152;1163682624;K 4/97/1196;u;470;r
152;1163682853;K 4/97/1197 1.;u;470;r
152;1163682861;K 4/97/1197 2.;u;470;r
152;1163682942;K 4/97/1198;u;470;r
152;1163682969;K 4/97/1199;u;470;r
152;1163682977;K 4/97/1200;u;470;r
152;1163682985;K 4/97/1201;u;470;r
152;1163682993;K 4/97/1202;u;470;r
152;1163683000;K 4/97/1203;u;470;r
152;1163683019;K 4/97/1204;u;470;r
152;1163683027;K 4/97/1205;u;470;r
152;1163683035;K 4/97/1206;u;470;r
152;1163683043;K 4/97/1207;u;470;r
152;1163683051;K 4/97/1208;u;470;r
152;116368306X;K 4/97/1209;u;470;r
152;1163683078;K 4/97/1210;u;470;r
152;1164513818;K 4/97/1211;u;470;r
152;1163683086;K 4/97/1212;u;470;r
152;1163683094;K 4/97/1213;u;470;r
152;1163683183;K 4/97/1214;u;470;r
152;1163683191;K 4/97/1215;u;470;r
152;1163683205;K 4/97/1216;u;470;r
152;1163683213;K 4/97/1217;u;470;r
152;1163683221;K 4/97/1218;u;470;r
152;116368323X;K 4/97/1219;u;470;r
152;1163683248;K 4/97/1220;u;470;r
152;1163683264;K 4/97/1221;u;470;r
152;1163683272;K 4/97/1222;u;470;r
152;1163683280;K 4/97/1223;u;470;r
152;1163683299;K 4/97/1224;u;470;r
152;1163683353;K 4/97/1225;u;470;r
152;1163683361;K 4/97/1226;u;470;r
152;116368337X;K 4/97/1227;u;470;r
152;1163683388;K 4/97/1228;u;470;r
152;1163683396;K 4/97/1229;u;470;r
152;116368340X;K 4/97/1230;u;470;r
152;1163683418;K 4/97/1231;u;470;r
152;1163683426;K 4/97/1232;u;470;r
152;1163683434;K 4/97/1233;u;470;r
152;1163683442;K 4/97/1234;u;470;r
152;1163683450;K 4/97/1235;u;470;r
152;1163683469;K 4/97/1236;u;470;r
152;1163683477;K 4/97/1237;u;470;r
152;1163683485;K 4/97/1238;u;470;r
152;1163683493;K 4/97/1239;u;470;r
152;1163683507;K 4/97/1240;u;470;r
152;1163683515;K 4/97/1241;u;470;r
152;1163683523;K 4/97/1242;u;470;r
152;1163683531;K 4/97/1243;u;470;r
152;1163683566;K 4/97/1244;u;470;r
152;1163693006;K 4/97/1245;u;470;r
152;1163683574;K 4/97/1246;u;470;r
152;1163683582;K 4/97/1247;u;470;r
152;1163683590;K 4/97/1248;u;470;r
152;1163683604;K 4/97/1249;u;470;r
152;1163683612;K 4/97/1250;u;470;r
152;1163683620;K 4/97/1251;u;470;r
152;1163683639;K 4/97/1252;u;470;r
152;1163799378;K 4/97/1253;u;470;r
152;1163683647;K 4/97/1254;u;470;r
152;1163683655;K 4/97/1254;u;470;r
152;1163683663;K 4/97/1255;u;470;r
152;1163683671;K 4/97/1256;u;470;r
152;1163683930;K 4/97/1257;u;470;r
152;1163683949;K 4/97/1258;u;470;r
152;1163683957;K 4/97/1259;u;470;r
152;1163683965;K 4/97/1260;u;470;r
152;1163683973;K 4/97/1261;u;470;r
152;1163683981;K 4/97/1262;u;470;r
152;116368399X;K 4/97/1263;u;470;r
152;1163684007;K 4/97/1264;u;470;r
152;1163684015;K 4/97/1265;u;470;r
152;1163684023;K 4/97/1266;u;470;r
152;1163684031;K 4/97/1267;u;470;r
152;116368404X;K 4/97/1268;u;470;r
152;1163684120;K 4/97/1269;u;470;r
152;1163684104;K 4/97/1270;u;470;r
152;1163684112;K 4/97/1271;u;470;r
152;1163684155;K 4/97/1272;u;470;r
152;1163818755;K 4/97/1273;u;470;r
152;1163684171;K 4/97/1274;u;470;r
152;116368418X;K 4/97/1275;u;470;r
152;1163684295;K 4/97/1276;u;470;r
152;1163684309;K 4/97/1277;u;470;r
152;1163684317;K 4/97/1278;u;470;r
152;1163684325;K 4/97/1279;u;470;r
152;1163684333;K 4/97/1280;u;470;r
152;1163684341;K 4/97/1281;u;470;r
152;1164620576;K 4/97/1282;u;470;r
152;116368435X;K 4/97/1283;u;470;r
152;1163684597;K 4/97/1284;u;470;r
152;116350288X;K 4/97/1285;u;470;r
152;1163502898;K 4/97/1286;u;470;r
152;1163684627;K 4/97/1287;u;470;r
152;1164620428;K 4/97/1288;u;470;r
152;1163686069;K 4/97/1289;u;470;r
152;1163686077;K 4/97/1290;u;470;r
152;1163686085;K 4/97/1291;u;470;r
152;1163686220;K 4/97/1292;u;470;r
152;1163686239;K 4/97/1293;u;470;r
152;1163686247;K 4/97/1294;u;470;r
152;1163686255;K 4/97/1295;u;470;r
152;1163782289;K 4/97/1296;u;470;r
152;1163686263;K 4/97/1297;u;470;r
152;1163686271;K 4/97/1298;u;470;r
152;116368628X;K 4/97/1299;u;470;r
152;1163686298;K 4/97/1300;u;470;r
152;1163686301;K 4/97/1301;u;470;r
152;1164526456;K 4/97/1302;u;470;r
152;116368631X;K 4/97/1303;u;470;r
152;1163686328;K 4/97/1304;u;470;r
152;1163686379;K 4/97/1305;u;470;r
152;1163686700;K 4/97/1306;u;470;r
152;1163686719;K 4/97/1307;u;470;r
152;1163686697;K 4/97/1308;u;470;r
152;1163686689;K 4/97/1309;u;470;r
152;1163686735;K 4/97/1310;u;470;r
152;1163686743;K 4/97/1311;u;470;r
152;1163686751;K 4/97/1312;u;470;r
152;1163780243;K 4/97/1313;u;470;r
152;1163686859;K 4/97/1314;u;470;r
152;1163687529;K 4/97/1315;u;470;r
152;1163687545;K 4/97/1316;u;470;r
152;1163688347;K 4/97/1317;u;470;r
152;1163688525;K 4/97/1318;u;470;r
152;1163688665;K 4/97/1319;u;470;r
152;1163688673;K 4/97/1320;u;470;r
152;1163692646;K 4/97/1321;u;470;r
152;1163688746;K 4/97/1322;u;470;r
152;1163817015;K 4/97/1323;u;470;r
152;116368886X;K 4/97/1324;u;470;r
152;1163688878;K 4/97/1325;u;470;r
152;116457678X;K 4/97/1326;u;470;r
152;1163688886;K 4/97/1327;u;470;r
152;1163688924;K 4/97/1328;u;470;r
152;1163688932;K 4/97/1329;u;470;r
152;1163688940;K 4/97/1330;u;470;r
152;1163693596;K 4/97/1331;u;470;r
152;1163688959;K 4/97/1332;u;470;r
152;1163688967;K 4/97/1333;u;470;r
152;1163688975;K 4/97/1334;u;470;r
152;1163688983;K 4/97/1335;u;470;r
152;1163688991;K 4/97/1336;u;470;r
152;1163689971;K 4/97/1337;u;470;r
152;1163690767;K 4/97/1338;u;470;r
152;1163690775;K 4/97/1339;u;470;r
152;1163690783;K 4/97/1340;u;470;r
152;1163690791;K 4/97/1341;u;470;r
152;1163690813;K 4/97/1342;u;470;r
152;1163690821;K 4/97/1343;u;470;r
152;1163503053;K 4/97/1344;u;470;r
152;116369083X;K 4/97/1345;u;470;r
152;1163690848;K 4/97/1346;u;470;r
152;1164526480;K 4/97/1347;u;470;r
152;1163690856;K 4/97/1348;u;470;r
152;1163690864;K 4/97/1349;u;470;r
152;1163691046;K 4/97/1350;u;470;r
152;1163737577;K 4/97/1351;u;470;r
152;1163691054;K 4/97/1352;u;470;r
152;1163691062;K 4/97/1353;u;470;r
152;1163691070;K 4/97/1354;u;470;r
152;1163691089;K 4/97/1355;u;470;r
152;1163691119;K 4/97/1356;u;470;r
152;1163691127;K 4/97/1357;u;470;r
152;1163691135;K 4/97/1358;u;470;r
152;116450049X;K 4/97/1359;u;470;r
152;1163691259;K 4/97/1360;u;470;r
152;1163691267;K 4/97/1361;u;470;r
152;1163691275;K 4/97/1362;u;470;r
152;1163691410;K 4/97/1363;u;470;r
152;1163691437;K 4/97/1364;u;470;r
152;1163692034;K 4/97/1365;u;470;r
152;1163692360;K 4/97/1366;u;470;r
152;1163692379;K 4/97/1367;u;470;r
152;1163692387;K 4/97/1368;u;470;r
152;1163692395;K 4/97/1369;u;470;r
152;1163692409;K 4/97/1370;u;470;r
152;1163692417;K 4/97/1371;u;470;r
152;1163692425;K 4/97/1372;u;470;r
152;1163686670;K 4/97/1373;u;470;r
152;1163689351;K 4/97/1374;u;470;r
152;1163686662;K 4/97/1375;u;470;r
152;1163686654;K 4/97/1376;u;470;r
152;1163686646;K 4/97/1377;u;470;r
152;1163686638;K 4/97/1378;u;470;r
152;116368936X;K 4/97/1379;u;470;r
152;116368662X;K 4/97/1380;u;470;r
152;1163686611;K 4/97/1381;u;470;r
152;116368659X;K 4/97/1382;u;470;r
152;116368984X;K 4/97/1383;u;470;r
152;1163689831;K 4/97/1384;u;470;r
152;1163689823;K 4/97/1385;u;470;r
152;1163689815;K 4/97/1386;u;470;r
152;1163689807;K 4/97/1387;u;470;r
152;1163689793;K 4/97/1388;u;470;r
152;1163689998;K 4/97/1389;u;470;r
152;1163690007;K 4/97/1390;u;470;r
152;1163690015;K 4/97/1391;u;470;r
152;1163690066;K 4/97/1392;u;470;r
152;1163690082;K 4/97/1393;u;470;r
152;1163690120;K 4/97/1394;u;470;r
152;1163690112;K 4/97/1395;u;470;r
152;1163690104;K 4/97/1396;u;470;r
152;1163690090;K 4/97/1397;u;470;r
152;1163736791;K 4/97/1398;u;470;r
152;1163690147;K 4/97/1399;u;470;r
152;1163690139;K 4/97/1400;u;470;r
152;116369021X;K 4/97/1401;u;470;r
152;1163690228;K 4/97/1402;u;470;r
152;1163690198;K 4/97/1403;u;470;r
152;116369018X;K 4/97/1404;u;470;r
152;1163690171;K 4/97/1405;u;470;r
152;1163690163;K 4/97/1406;u;470;r
152;1163690236;K 4/97/1407;u;470;r
152;1163690155;K 4/97/1408;u;470;r
152;1164586890;K 4/97/1409;u;470;r
152;1163831921;K 4/97/1410;u;470;r
152;1163690244;K 4/97/1411;u;470;r
152;1163690252;K 4/97/1412;u;470;r
152;1163690260;K 4/97/1413;u;470;r
152;1163690279;K 4/97/1414;u;470;r
152;1163503045;K 4/97/1415;u;470;r
152;1163691399;K 4/97/1416;u;470;r
152;1163691402;K 4/97/1417;u;470;r
152;1163691445;K 4/97/1418;u;470;r
152;1163691453;K 4/97/1419;u;470;r
152;1163691461;K 4/97/1420;u;470;r
152;1163691577;K 4/97/1421;u;470;r
152;1163691828;K 4/97/1422;u;470;r
152;1163691852;K 4/97/1423;u;470;r
152;1163691860;K 4/97/1424;u;470;r
152;1164573748;K 4/97/1425;u;470;r
152;1163691879;K 4/97/1426;u;470;r
152;1163691887;K 4/97/1427;u;470;r
152;1163691895;K 4/97/1428;u;470;r
152;1163738166;K 4/97/1429;u;470;r
152;1164586866;K 4/97/1430;u;470;r
152;1163691917;K 4/97/1431;u;470;r
152;1163691925;K 4/97/1432;u;470;r
152;1163691933;K 4/97/1433;u;470;r
152;1163691941;K 4/97/1434;u;470;r
152;1163692484;K 4/97/1435;u;470;r
152;1163692492;K 4/97/1436;u;470;r
152;1163692506;K 4/97/1437;u;470;r
152;1163693278;K 4/97/1438;u;470;r
152;1163694517;K 4/97/1439;u;470;r
152;1163695564;K 4/97/1440;u;470;r
152;1163695572;K 4/97/1441;u;470;r
152;1163695580;K 4/97/1442;u;470;r
152;1163695599;K 4/97/1443;u;470;r
152;1163695602;K 4/97/1444;u;470;r
152;1163695610;K 4/97/1445;u;470;r
152;1164586874;K 4/97/1446;u;470;r
152;1163695637;K 4/97/1447;u;470;r
152;1163695645;K 4/97/1448;u;470;r
152;1163695653;K 4/97/1449;u;470;r
152;1163695661;K 4/97/1450;u;470;r
152;116369567X;K 4/97/1451;u;470;r
152;1164586904;K 4/97/1452;u;470;r
152;1163725684;K 4/97/1453;u;470;r
152;1163695718;K 4/97/1454;u;470;r
152;1163695726;K 4/97/1455;u;470;r
152;1163695734;K 4/97/1456;u;470;r
152;1163695742;K 4/97/1457;u;470;r
152;1163695777;K 4/97/1458;u;470;r
152;1163695793;K 4/97/1459;u;470;r
152;1164620584;K 4/97/1460;u;470;r
152;1163695815;K 4/97/1461;u;470;r
152;1163695823;K 4/97/1462;u;470;r
152;1163695831;K 4/97/1463;u;470;r
152;1163695874;K 4/97/1464;u;470;r
152;1163695882;K 4/97/1465;u;470;r
152;1163695971;K 4/97/1466;u;470;r
152;1164586882;K 4/97/1467;u;470;r
152;1163701424;K 4/97/1468;u;470;r
152;1163695998;K 4/97/1469;u;470;r
152;1163696005;K 4/97/1470;u;470;r
152;1163696013;K 4/97/1471;u;470;r
152;1163696021;K 4/97/1472;u;470;r
152;116369603X;K 4/97/1473;u;470;r
152;1163696048;K 4/97/1474;u;470;r
152;116451380X;K 4/97/1475;u;470;r
152;1163793124;K 4/97/1476;u;470;r
152;1163822930;K 4/97/1477;u;470;r
152;1163822949;K 4/97/1478;u;470;r
152;1164586920;K 4/97/1479;u;470;r
152;1163696439;K 4/97/1480;u;470;r
152;1163696447;K 4/97/1481;u;470;r
152;1163696455;K 4/97/1482;u;470;r
152;1163696471;K 4/97/1483;u;470;r
152;116369648X;K 4/97/1484;u;470;r
152;1163696498;K 4/97/1485;u;470;r
152;116369651X;K 4/97/1486;u;470;r
152;1163696528;K 4/97/1487;u;470;r
152;1163696536;K 4/97/1488;u;470;r
152;1163696501;K 4/97/1489;u;470;r
152;1163698083;K 4/97/1490;u;470;r
152;1163701343;K 4/97/1491;i;470;r
152;1163702463;K 4/97/1492;u;470;r
152;1163703419;K 4/97/1493;u;470;r
152;1163703842;K 4/97/1494;u;470;r
152;116350355X;K 4/97/1495;u;470;r
152;1163503703;K 4/97/1496;u;470;r
152;1163503711;K 4/97/1497;u;470;r
152;116350372X;K 4/97/1498;u;470;r
152;1163503738;K 4/97/1499;u;470;r
152;1163503746;K 4/97/1500;u;470;r
152;1163503770;K 4/97/1501;u;470;r
152;1163708488;K 4/97/1502;u;470;r
152;1163708720;K 4/97/1503;u;470;r
152;1163709646;K 4/97/1504;u;470;r
152;1163709697;K 4/97/1505;u;470;r
152;1163709700;K 4/97/1506;u;470;r
152;1163711586;K 4/97/1507;u;470;r
152;1163713740;K 4/97/1508;u;470;r
152;1163717053;K 4/97/1509;u;470;r
152;1163718157;K 4/97/1510;u;470;r
152;1163835587;K 4/97/1511;u;470;r
152;1163723843;K 4/97/1512;u;470;r
152;1163732966;K 4/97/1513;u;470;r
152;1163735345;K 4/97/1514;u;470;r
152;1163747548;K 4/97/1515;u;470;r
152;1163747564;K 4/97/1516;u;470;r
152;116374753X;K 4/97/1517;u;470;r
152;1163747580;K 4/97/1518;u;470;r
152;1163747599;K 4/97/1519;u;470;r
152;1163509175;K 4/97/1520;u;470;r
152;1163505455;K 4/97/1521;u;470;r
152;1163747521;K 4/97/1522;u;470;r
152;1163747513;K 4/97/1523;u;470;r
152;1163747505;K 4/97/1524;u;470;r
152;1163505463;K 4/97/1525;u;470;r
152;1163505471;K 4/97/1526;u;470;r
152;116350548X;K 4/97/1527;u;470;r
152;1163505498;K 4/97/1528;u;470;r
152;1163747491;K 4/97/1529;u;470;r
152;1163747483;K 4/97/1530;i;470;r
152;1163747661;K 4/97/1531;u;470;r
152;116450469X;K 4/97/1532;u;470;r
152;1163747475;K 4/97/1533;u;470;r
152;1163747467;K 4/97/1534;u;470;r
152;1163747459;K 4/97/1535;u;470;r
152;1163747807;K 4/97/1536;u;470;r
152;1163747815;K 4/97/1537;u;470;r
152;1163747793;K 4/97/1538;u;470;r
152;1163747785;K 4/97/1539;u;470;r
152;1163747777;K 4/97/1540;u;470;r
152;1163747769;K 4/97/1541;i;470;r
152;1163747750;K 4/97/1542;u;470;r
152;116374784X;K 4/97/1543;u;470;r
152;1163747742;K 4/97/1544;u;470;r
152;1163747734;K 4/97/1545;u;470;r
152;1163747866;K 4/97/1546;u;470;r
152;1163747874;K 4/97/1547;u;470;r
152;1163747726;K 4/97/1548;u;470;r
152;1164614304;K 4/97/1549;u;470;r
152;1163747718;K 4/97/1550;u;470;r
152;1163747882;K 4/97/1551;u;470;r
152;116374770X;K 4/97/1552;u;470;r
152;1163505501;K 4/97/1553;u;470;r
152;1163793582;K 4/97/1554;u;470;r
152;1163747963;K 4/97/1555;u;470;r
152;1163747955;K 4/97/1556;u;470;r
152;1163747947;K 4/97/1557;u;470;r
152;1163747939;K 4/97/1558;u;470;r
152;1163747971;K 4/97/1559;u;470;r
152;116374798X;K 4/97/1560;u;470;r
152;1163747920;K 4/97/1561;u;470;r
152;1163747912;K 4/97/1562;u;470;r
152;1163505528;K 4/97/1563;u;470;r
152;116350551X;K 4/97/1564;u;470;r
152;1163802913;K 4/97/1565;u;470;r
152;1163747904;K 4/97/1566;u;470;r
152;1163848905;K 4/97/1567;u;470;r
152;1163747890;K 4/97/1568;u;470;r
152;1163747998;K 4/97/1569;u;470;r
152;1163748005;K 4/97/1570;u;470;r
152;1163752576;K 4/97/1571;u;470;r
152;1163752568;K 4/97/1572;u;470;r
152;1163752606;K 4/97/1573;u;470;r
152;1163505617;K 4/97/1574;u;470;r
152;1163752584;K 4/97/1576;i;470;r
152;1163752614;K 4/97/1577;u;470;r
152;1163761397;K 4/97/1578;u;470;r
152;1163509183;K 4/97/1579;u;470;r
152;1163763721;K 4/97/1580;i;470;r
152;1163763748;K 4/97/1581;i;470;r
152;1163766593;K 4/97/1583;i;470;r
152;1163794104;K 4/97/1584;i;470;r
152;1163508691;K 4/97/1585;u;470;r
152;1163806145;K 4/97/1586;u;470;r
152;1163806153;K 4/97/1587;i;470;r
152;1163806161;K 4/97/1588;u;470;r
152;116380617X;K 4/97/1589;u;470;r
152;1163806188;K 4/97/1590;u;470;r
152;1163508721;K 4/97/1591;u;470;r
152;116350873X;K 4/97/1592;u;470;r
152;1163812250;K 4/97/1593;u;470;r
152;1163812269;K 4/97/1594;u;470;r
152;1163814547;K 4/97/1595;u;470;r
152;1163836494;K 4/97/1596;i;470;r
152;1164491105;K 4/97/1597;u;470;r
152;1163515965;K 4/97/1598;u;470;r
152;1163515973;K 4/97/1599;u;470;r
152;1163515981;K 4/97/1600;u;470;r
152;1164554514;K 4/97/1601;i;470;r
152;1164554506;K 4/97/1602;u;470;r
152;1164554492;K 4/97/1603;u;470;r
152;1164555049;K 4/97/1604;i;470;r
152;1164555057;K 4/97/1605;i;470;r
152;1164562894;K 4/97/1606;u;470;r
152;1164585312;K 4/97/1607;u;470;r
152;1164585320;K 4/97/1608;u;470;r
152;1164586262;K 4/97/1609;u;470;r
152;1164586270;K 4/97/1610;u;470;r
152;1164586289;K 4/97/1611;u;470;r
152;1164586297;K 4/97/1612;u;470;r
152;1164586645;K 4/97/1613;i;470;r
152;1163691909;K 4/97/1614;u;470;r
152;1163695629;K 4/97/1615;u;470;r
152;116369598X;K 4/97/1616;u;470;r
152;1163690201;K 4/97/1617;u;470;r
152;1163695688;K 4/97/1618;u;470;r
152;1164586912;K 4/97/1619;u;470;r
152;1163696072;K 4/97/1620;u;470;r
152;1164586939;K 4/97/1621;u;470;r
152;1164586947;K 4/97/1622;u;470;r
152;1164592661;K 4/97/1623;u;470;r
152;1164605682;K 4/97/1624;u;470;r
152;1164605739;K 4/97/1625;u;470;r
152;1164605798;K 4/97/1626;u;470;r
152;1164622498;K 4/97/1627;i;470;r
152;1164718169;K 4/97/1628;i;470;r
152;1164718177;K 4/97/1629;u;470;r
152;1164720260;K 4/97/1630;i;470;r
152;1164720287;K 4/97/1631;i;470;r
152;1164720279;K 4/97/1632;i;470;r
152;1164720295;K 4/97/1633;i;470;r
152;1164720309;K 4/97/1634;i;470;r
152;1163534048;K 4/97/1635;u;470;r
152;1164725564;K 4/97/1636;i;470;r
152;1164725572;K 4/97/1637;i;470;r
152;1164725580;K 4/97/1638;i;470;r
152;1164729950;K 4/97/1639;i;470;r
152;1164729969;K 4/97/1640;i;470;r
152;1163536393;K 4/97/1641;i;470;r
152;1163536385;K 4/97/1642;i;470;r
152;116475355X;K 4/97/1643;u;470;r
152;1164753568;K 4/97/1644;u;470;r
152;1163539201;K 4/97/1645;i;470;r
152;1164772945;K 4/97/1646;i;470;r
152;1164777475;K 4/97/1647;i;470;r
152;1164777726;K 4/97/1648;i;470;r
152;1164777718;K 4/97/1649;u;470;r
152;1163543810;K 4/97/1650;u;470;r
152;1163543837;K 4/97/1651;u;470;r
152;1163544000;K 4/97/1652;u;470;r
152;1163544019;K 4/97/1653;u;470;r
152;1163544027;K 4/97/1654;u;470;r
152;1163544035;K 4/97/1655;u;470;r
152;1163544043;K 4/97/1656;u;470;r
152;116354406X;K 4/97/1657;u;470;r
152;1163544078;K 4/97/1658;u;470;r
152;1163544108;K 4/97/1659;u;470;r
152;1163544116;K 4/97/1660;u;470;r
152;1163544132;K 4/97/1661;u;470;r
152;1163544159;K 4/97/1662;u;470;r
152;1163544167;K 4/97/1663;u;470;r
152;1164805487;K 4/97/1664;i;470;r
152;1164805509;K 4/97/1665;i;470;r
152;1163547409;K 4/97/1666;i;470;r
152;1163547417;K 4/97/1667;i;470;r
152;1163547565;K 4/97/1668;i;470;r
152;1163547573;K 4/97/1669;i;470;r
152;1164811533;K 4/97/1670;i;470;r
152;1163547603;K 4/97/1671;i;470;r
152;1163547611;K 4/97/1672;i;470;r
152;1164811584;K 4/97/1673;i;470;r
152;1163547794;K 4/97/1674;i;470;r
152;1163547808;K 4/97/1675;i;470;r
152;1163547816;K 4/97/1676;i;470;r
152;1163547824;K 4/97/1677;i;470;r
152;1163548200;K 4/97/1678;i;470;r
152;1164812580;K 4/97/1679;i;470;r
152;1164812645;K 4/97/1680;i;470;r
152;1164812718;K 4/97/1681;i;470;r
152;1164812726;K 4/97/1682;i;470;r
152;1163548340;K 4/97/1683;i;470;r
152;1164813781;K 4/97/1684;i;470;r
152;116481379X;K 4/97/1685;i;470;r
152;1164824244;K 4/97/1687;u;470;r
152;1164829564;K 4/97/1688;i;470;r
152;1164835262;K 4/97/1689;i;470;r
152;1164837834;K 4/97/1690;i;470;r
152;1164837842;K 4/97/1691;i;470;r
152;1163550507;K 4/97/1692;i;470;r
152;1164838091;K 4/97/1693;i;470;r
152;1163551120;K 4/97/1694;i;470;r
152;1163551139;K 4/97/1695;i;470;r
152;1164849409;K 4/97/1696;u;470;r
152;1164853333;K 4/97/1697;i;470;r
152;1164880713;K 4/97/1698;i;470;r
152;1164897950;K 4/97/1699;u;470;r
152;1164899104;K 4/97/1700;u;470;r
152;1164899112;K 4/97/1701;u;470;r
152;1164899295;K 4/97/1702;u;470;r
152;1164899589;K 4/97/1703;u;470;r
152;116490874X;K 4/97/1704;u;470;r
152;116490938X;K 4/97/1705;u;470;r
152;1185510753;K 4/97/1706;i;470;r
152;1164882260;K 4/97/X;u;470;r
152;1163765309;K 4/98/0001;u;470;r
152;1163675962;K 4/98/0002;u;470;r
152;1163692689;K 4/98/0003;u;470;r
152;1163676454;K 4/98/0004;u;470;r
152;1163676462;K 4/98/0005;u;470;r
152;1163676470;K 4/98/0006;u;470;r
152;1163676489;K 4/98/0007;u;470;r
152;116368838X;K 4/98/0008;u;470;r
152;1163676497;K 4/98/0009;u;470;r
152;1163676500;K 4/98/0010;u;470;r
152;1163787310;K 4/98/0011;u;470;r
152;1163712639;K 4/98/0012;u;470;r
152;1163676519;K 4/98/0013;u;470;r
152;1163676527;K 4/98/0014;u;470;r
152;1163692190;K 4/98/0015;u;470;r
152;1164427229;K 4/98/0016;u;470;r
152;1163676667;K 4/98/0017;u;470;r
152;1163676675;K 4/98/0018;u;470;r
152;1163676683;K 4/98/0019;u;470;r
152;1163676691;K 4/98/0020;u;470;r
152;1163676705;K 4/98/0021;u;470;r
152;1163852694;K 4/98/0022;u;470;r
152;116385221X;K 4/98/0023;u;470;r
152;1163676713;K 4/98/0024;u;470;r
152;1163676721;K 4/98/0025;u;470;r
152;1163510386;K 4/98/0026;u;470;r
152;1163676748;K 4/98/0027;u;470;r
152;1163700452;K 4/98/0028;u;470;r
152;1163676853;K 4/98/0029;u;470;r
152;1163676861;K 4/98/0030;u;470;r
152;116367690X;K 4/98/0031;u;470;r
152;116367687X;K 4/98/0032;u;470;r
152;1163676888;K 4/98/0033;u;470;r
152;1163676896;K 4/98/0034;u;470;r
152;1163693030;K 4/98/0035;u;470;r
152;1163676918;K 4/98/0036;u;470;r
152;1163676985;K 4/98/0037;u;470;r
152;1163692662;K 4/98/0038;u;470;r
152;1163757578;K 4/98/0039;u;470;r
152;1163503061;K 4/98/0040;u;470;r
152;1163679453;K 4/98/0041;u;470;r
152;1163679461;K 4/98/0042;u;470;r
152;116367947X;K 4/98/0043;u;470;r
152;1163679488;K 4/98/0044;u;470;r
152;1163679518;K 4/98/0045;u;470;r
152;1163679526;K 4/98/0046;u;470;r
152;1163679534;K 4/98/0047;u;470;r
152;1163679542;K 4/98/0048;u;470;r
152;1163679550;K 4/98/0049;u;470;r
152;1163679577;K 4/98/0050;u;470;r
152;1163679585;K 4/98/0051;u;470;r
152;1164561510;K 4/98/0052;u;470;r
152;1163679593;K 4/98/0053;u;470;r
152;1163679607;K 4/98/0054;u;470;r
152;1163679615;K 4/98/0055;u;470;r
152;1163679623;K 4/98/0056;u;470;r
152;1163679631;K 4/98/0057;u;470;r
152;1163679666;K 4/98/0058;u;470;r
152;1163679674;K 4/98/0059;u;470;r
152;1163679682;K 4/98/0060;u;470;r
152;1163679712;K 4/98/0061;u;470;r
152;1163679720;K 4/98/0062;u;470;r
152;1163679739;K 4/98/0063;u;470;r
152;1163679747;K 4/98/0064;u;470;r
152;1163704970;K 4/98/0065;u;470;r
152;1164513826;K 4/98/0066;u;470;r
152;1163679755;K 4/98/0067;u;470;r
152;1163679763;K 4/98/0068;u;470;r
152;1163679771;K 4/98/0069;u;470;r
152;116367978X;K 4/98/0070;u;470;r
152;1163679798;K 4/98/0071;u;470;r
152;116367981X;K 4/98/0072;u;470;r
152;1163679828;K 4/98/0073;u;470;r
152;1163679836;K 4/98/0074;u;470;r
